participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
1,3,28,188,2-4,2,4,40,57,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.43493048588404,37.94854465604005,0.9999999083959972,1
1,3,29,189,2-4,2,4,41,60,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.07097886299385,39.04213776516393,0.9999999445907906,1
1,3,30,190,3-4,3,4,49,47,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.72918729248032,51.072790750422456,0.9868148440175993,1
1,3,31,191,1-3,1,3,34,43,0.3583841104830654,0.13323348095228216,0.9267661673821359,49.99722473774429,33.518556773573465,0.9999997669172243,1
1,3,32,192,2-4,2,4,36,52,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.23233468838015,38.63682316117474,0.9999997908384304,1
1,3,33,193,3-4,3,4,50,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.26874556243532,49.99821934763916,0.9812526803928554,0
1,3,34,194,1-3,1,3,40,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.14916216804997,35.84140303892283,0.9999997269141712,1
1,3,35,195,1-3,1,3,34,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.86282181126972,35.59606650221103,0.999999716336953,1
1,3,36,196,1-3,1,3,29,46,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.08169765315129,34.717249601528714,0.9999997408910121,1
1,3,37,197,3-4,3,4,43,58,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.60596786502793,50.00494494281805,0.9944634872453143,1
1,3,38,198,1-3,1,3,35,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.36155686436788,34.81858285157358,0.9999994452248888,1
1,3,39,199,1-2,1,2,35,36,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.28551003275583,34.88359987493876,0.9590179347733344,1
1,3,40,200,3-4,3,4,45,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.25876569512047,49.64721798000454,0.9945169333280495,1
1,3,41,201,3-4,3,4,47,66,0.3583841104830654,0.13323348095228216,0.9267661673821359,59.10825339696491,49.294519913689065,0.9998877911154627,1
1,3,42,202,1-3,1,3,38,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.98088920881739,36.000468161668145,0.9999990655879547,1
1,3,43,203,1-2,1,2,37,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.11423705629269,36.35868449044821,0.8357564317960483,1
1,3,44,204,3-4,3,4,55,56,0.3583841104830654,0.13323348095228216,0.9267661673821359,58.69412997720552,52.42127465464826,0.9970218491173183,1
1,3,45,205,1-2,1,2,29,42,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.50683275242129,35.37826134055623,0.9786729291872884,1
1,3,46,206,1-3,1,3,36,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.62868062275615,35.60108259697392,0.9999998598569152,1
1,3,47,207,2-4,2,4,34,63,0.3583841104830654,0.13323348095228216,0.9267661673821359,60.23728537518042,38.773138255794166,0.9999999977043399,1
1,3,48,208,3-4,3,4,57,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,59.40627013295237,54.19529202940708,0.9920717114781337,1
1,3,49,209,1-2,1,2,35,39,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.85444190019401,35.52099827023925,0.9564501652311237,1
1,3,50,210,2-4,2,4,43,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,58.819207425123054,40.340144052248846,0.9999999634933272,1
1,3,51,211,2-4,2,4,39,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.77742720158598,40.161591995190236,0.9999999187520431,1
1,3,52,212,1-2,1,2,31,31,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.94096120260647,34.918649933316026,0.9765176098543001,1
1,3,53,213,1-3,1,3,32,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.36987170681324,34.52978804301919,0.9999999738744522,1
1,3,54,214,2-4,2,4,41,62,0.3583841104830654,0.13323348095228216,0.9267661673821359,59.29073019789558,39.678887990460474,0.999999987222651,1
1,3,55,215,2-4,2,4,40,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.7864269111369,39.793969432364726,0.999999942690585,1
1,3,56,216,3-4,3,4,47,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.415181554347015,52.52119152609506,0.9893930726052554,1
1,3,57,217,1-2,1,2,30,42,0.3583841104830654,0.13323348095228216,0.9267661673821359,40.58457573504514,33.92626861407172,0.9979145724334313,1
1,3,58,218,3-4,3,4,46,60,0.3583841104830654,0.13323348095228216,0.9267661673821359,58.34153941375258,51.65235047911689,0.9979732925648228,1
1,3,59,219,1-2,1,2,37,35,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.84052327022343,35.0278451026815,0.9885723649788489,1
1,3,60,220,1-2,1,2,31,27,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.12973565768278,34.491201278914644,0.9668201767695677,1
1,3,61,221,1-2,1,2,38,39,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.441624569889264,35.748698987434935,0.923840690584526,1
1,3,62,222,3-4,3,4,55,58,0.3583841104830654,0.13323348095228216,0.9267661673821359,58.29603492877592,52.852094874867646,0.9936014162467143,1
1,3,63,223,1-3,1,3,37,45,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.805932941921455,36.19714538776962,0.9999994780514103,1
1,3,64,224,1-2,1,2,31,31,0.3583841104830654,0.13323348095228216,0.9267661673821359,37.45015102450289,35.50471161674198,0.8585097738847053,1
1,3,65,225,1-3,1,3,30,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,52.59225171287113,34.77129972640498,0.9999999328176612,1
1,3,66,226,3-4,3,4,48,48,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.92425835520882,51.98041003175623,0.9898671825165526,1
1,3,67,227,2-4,2,4,40,55,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.66788271629284,38.363976381452574,0.9999999570591034,1
1,3,68,228,3-4,3,4,52,50,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.77949749141958,51.98743076509967,0.9710935806643379,1
1,3,69,229,2-4,2,4,42,53,0.3583841104830654,0.13323348095228216,0.9267661673821359,55.409175365339614,39.66706947168111,0.9999995387158502,1
1,3,70,230,1-3,1,3,38,49,0.3583841104830654,0.13323348095228216,0.9267661673821359,51.5894049651615,35.92841460197376,0.99999950270206,1
1,3,71,231,2-4,2,4,36,62,0.3583841104830654,0.13323348095228216,0.9267661673821359,57.77122218938225,39.17849304107519,0.9999999671433727,1
1,3,72,232,1-2,1,2,36,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.88824482998242,35.95406967116897,0.9381555999627236,1
1,3,73,233,2-4,2,4,39,51,0.3583841104830654,0.13323348095228216,0.9267661673821359,56.86906868678952,38.928296107181055,0.9999999398786673,1
1,3,74,234,2-4,2,4,43,40,0.3583841104830654,0.13323348095228216,0.9267661673821359,54.621543945225405,40.38753008495941,0.9999981337963755,1
1,3,75,235,3-4,3,4,48,44,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.20639867231539,51.11117604710563,0.8745477230832033,1
1,3,76,236,1-2,1,2,30,36,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.8029641789574,35.160788243046724,0.9866422609318085,1
1,3,77,237,1-2,1,2,29,37,0.3583841104830654,0.13323348095228216,0.9267661673821359,39.429515504410354,34.339964980015715,0.9911357329467685,1
1,3,78,238,2-4,2,4,37,54,0.3583841104830654,0.13323348095228216,0.9267661673821359,53.49081277821582,39.10582269673022,0.9999983774697561,1
1,3,79,239,1-2,1,2,34,38,0.3583841104830654,0.13323348095228216,0.9267661673821359,38.958490089528816,34.29467026232635,0.9869040581138396,1
1,3,80,240,1-3,1,3,30,46,0.3583841104830654,0.13323348095228216,0.9267661673821359,50.43019627058982,33.72247639373436,0.9999998114965833,1
2,1,1,1,1-3,1,3,26,46,0.3087263136661531,0.16111308342950703,1.0339628124112412,20.0,20.0,0.5,0
2,1,2,2,3-4,3,4,49,54,0.3087263136661531,0.16111308342950703,1.0339628124112412,30.496694664649205,28.953063096318438,0.831466664178968,0
2,1,3,3,2-4,2,4,40,50,0.3087263136661531,0.16111308342950703,1.0339628124112412,36.51787822513747,26.17452627332306,0.9999773344393993,1
2,1,4,4,2-4,2,4,38,60,0.3087263136661531,0.16111308342950703,1.0339628124112412,43.767427117750486,29.825361184315977,0.9999994512255139,1
2,1,5,5,2-4,2,4,33,47,0.3087263136661531,0.16111308342950703,1.0339628124112412,44.76540742734455,30.805455723103588,0.9999994612808525,1
2,1,6,6,3-4,3,4,50,58,0.3087263136661531,0.16111308342950703,1.0339628124112412,48.85127440517392,35.45080634055616,0.9999990392836265,1
2,1,7,7,1-3,1,3,27,44,0.3087263136661531,0.16111308342950703,1.0339628124112412,38.09016738385431,22.161084195663072,0.9999999296708676,1
2,1,8,8,3-4,3,4,51,47,0.3087263136661531,0.16111308342950703,1.0339628124112412,48.55300987748222,42.07577241748404,0.9987671863910279,1
2,1,9,9,1-2,1,2,42,44,0.3087263136661531,0.16111308342950703,1.0339628124112412,34.878958738214656,28.285879539069196,0.9989061953048348,1
2,1,10,10,1-3,1,3,33,55,0.3087263136661531,0.16111308342950703,1.0339628124112412,46.06582155601661,29.74125257115055,0.9999999532755056,1
2,1,11,11,1-2,1,2,39,45,0.3087263136661531,0.16111308342950703,1.0339628124112412,38.003590497428675,32.59967153402521,0.9962694097567725,1
2,1,12,12,2-4,2,4,38,59,0.3087263136661531,0.16111308342950703,1.0339628124112412,51.778270626913844,38.0030120213169,0.9999993479246939,1
2,1,13,13,1-2,1,2,27,40,0.3087263136661531,0.16111308342950703,1.0339628124112412,38.619534758411355,31.69749118698597,0.9992213233009936,1
2,1,14,14,2-4,2,4,34,48,0.3087263136661531,0.16111308342950703,1.0339628124112412,51.16954179618062,37.875267269473916,0.9999989277877824,1
2,1,15,15,1-3,1,3,31,48,0.3087263136661531,0.16111308342950703,1.0339628124112412,46.66295333700014,31.585116231185754,0.9999998304169447,1
2,1,16,16,3-4,3,4,48,57,0.3087263136661531,0.16111308342950703,1.0339628124112412,52.969557664430354,47.075734824467716,0.9977487000575256,1
2,1,17,17,1-2,1,2,38,34,0.3087263136661531,0.16111308342950703,1.0339628124112412,37.25091101057553,33.56555964972861,0.9783426750019545,1
2,1,18,18,1-2,1,2,26,39,0.3087263136661531,0.16111308342950703,1.0339628124112412,37.7909008065546,32.346649006690974,0.9964212406213988,1
2,1,19,19,1-3,1,3,33,48,0.3087263136661531,0.16111308342950703,1.0339628124112412,47.3610798049598,32.54835565038539,0.9999997769357855,1
2,1,20,20,2-4,2,4,41,60,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.14004021013323,38.78163417073603,0.9999999548819551,1
2,1,21,21,1-3,1,3,36,60,0.3087263136661531,0.16111308342950703,1.0339628124112412,51.263047045495256,33.61396908652851,0.9999999881209595,1
2,1,22,22,3-4,3,4,55,49,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.15079939949751,52.41674275548335,0.8572885847876015,1
2,1,23,23,3-4,3,4,48,51,0.3087263136661531,0.16111308342950703,1.0339628124112412,53.64316439297662,51.70514771143249,0.8811993687961308,1
2,1,24,24,1-3,1,3,28,49,0.3087263136661531,0.16111308342950703,1.0339628124112412,51.26931302251133,32.70948521671997,0.999999995367512,1
2,1,25,25,1-3,1,3,39,47,0.3087263136661531,0.16111308342950703,1.0339628124112412,50.58147083732878,34.65153265682445,0.9999999297330131,1
2,1,26,26,3-4,3,4,57,57,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.67950787551624,52.563039684878966,0.899198393792838,1
2,1,27,27,1-2,1,2,33,37,0.3087263136661531,0.16111308342950703,1.0339628124112412,38.49458959594537,34.385449138098934,0.9859183140963239,1
2,1,28,28,2-4,2,4,44,53,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.40891718304768,40.19425465520844,0.99999958601366,1
2,1,29,29,1-3,1,3,32,54,0.3087263136661531,0.16111308342950703,1.0339628124112412,53.006667145850834,34.001122072095555,0.9999999970780857,1
2,1,30,30,1-2,1,2,36,37,0.3087263136661531,0.16111308342950703,1.0339628124112412,39.67961843844875,34.618228286246136,0.9946923757595905,1
2,1,31,31,3-4,3,4,53,50,0.3087263136661531,0.16111308342950703,1.0339628124112412,53.69858294110153,53.00559298142513,0.6718415267749371,1
2,1,32,32,3-4,3,4,56,58,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.02654357323596,53.930045221885806,0.7565281695025886,1
2,1,33,33,1-3,1,3,35,46,0.3087263136661531,0.16111308342950703,1.0339628124112412,52.652411184452355,34.73609126009538,0.9999999909888987,1
2,1,34,34,1-2,1,2,30,37,0.3087263136661531,0.16111308342950703,1.0339628124112412,39.24789684941571,33.973044993777876,0.9957390821371669,1
2,1,35,35,1-3,1,3,36,52,0.3087263136661531,0.16111308342950703,1.0339628124112412,52.54729920686134,34.598819340815986,0.9999999912836105,1
2,1,36,36,2-4,2,4,36,52,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.53892780601816,38.72461817334536,0.9999999208093929,1
2,1,37,37,2-4,2,4,43,57,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.298725552132446,40.04454104420371,0.9999998586829171,1
2,1,38,38,1-2,1,2,36,46,0.3087263136661531,0.16111308342950703,1.0339628124112412,41.88314793381678,35.031400680506174,0.9991626676915509,1
2,1,39,39,1-3,1,3,30,58,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.230691422251546,34.2207762029005,0.9999999989656662,1
2,1,40,40,1-2,1,2,32,37,0.3087263136661531,0.16111308342950703,1.0339628124112412,41.09640891335713,33.86298010124433,0.9994355512721452,1
2,1,41,41,3-4,3,4,58,53,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.92837079047019,55.39437616453004,0.3818195649093807,1
2,1,42,42,1-2,1,2,31,22,0.3087263136661531,0.16111308342950703,1.0339628124112412,38.01972759089544,33.40171654933554,0.9916312906664775,1
2,1,43,43,1-3,1,3,37,47,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.04193233719544,34.512601334585106,0.9999999982999396,1
2,1,44,44,1-3,1,3,41,53,0.3087263136661531,0.16111308342950703,1.0339628124112412,53.87406340562497,36.51543200984137,0.9999999839599859,1
2,1,45,45,3-4,3,4,45,50,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.13434577613362,52.44433568779578,0.8516255241117753,1
2,1,46,46,1-2,1,2,34,45,0.3087263136661531,0.16111308342950703,1.0339628124112412,40.17472136014385,36.110163002578545,0.9852637973814681,1
2,1,47,47,3-4,3,4,50,58,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.32777495457588,52.050521228198214,0.9673450397357882,1
2,1,48,48,1-2,1,2,36,43,0.3087263136661531,0.16111308342950703,1.0339628124112412,41.04695921970636,36.09241430155326,0.9940760790975598,1
2,1,49,49,2-4,2,4,37,53,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.95273995411418,40.394941141306,0.9999997096628181,1
2,1,50,50,2-4,2,4,41,56,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.27605668753036,40.581738732301645,0.9999997478845127,1
2,1,51,51,3-4,3,4,51,57,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.808283351358526,51.881268513915046,0.983049919285316,1
2,1,52,52,2-4,2,4,42,54,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.516945244906914,41.01959330529364,0.9999996909377404,1
2,1,53,53,2-4,2,4,28,57,0.3087263136661531,0.16111308342950703,1.0339628124112412,55.97480327241186,38.92196648287961,0.9999999779950653,1
2,1,54,54,3-4,3,4,46,62,0.3087263136661531,0.16111308342950703,1.0339628124112412,57.834940047233516,50.93371920916132,0.9992043901522671,1
2,1,55,55,1-2,1,2,40,31,0.3087263136661531,0.16111308342950703,1.0339628124112412,37.64563403599767,37.298788829569304,0.5887075555512821,1
2,1,56,56,1-2,1,2,41,35,0.3087263136661531,0.16111308342950703,1.0339628124112412,37.219387778832036,38.44145011031636,0.22036046332701964,0
2,1,57,57,1-3,1,3,29,47,0.3087263136661531,0.16111308342950703,1.0339628124112412,50.299945578027454,36.92030897099743,0.9999990183663633,1
2,1,58,58,3-4,3,4,45,54,0.3087263136661531,0.16111308342950703,1.0339628124112412,57.21708103145642,49.446055003942874,0.9996761648002671,1
2,1,59,59,2-4,2,4,35,63,0.3087263136661531,0.16111308342950703,1.0339628124112412,59.00242028684495,36.86181537045864,0.9999999998857421,1
2,1,60,60,2-4,2,4,39,48,0.3087263136661531,0.16111308342950703,1.0339628124112412,57.229786429244,37.52192922907457,0.9999999985864922,1
2,1,61,61,1-2,1,2,38,39,0.3087263136661531,0.16111308342950703,1.0339628124112412,37.97824856952007,37.25363800227981,0.6790088001569963,1
2,1,62,62,2-4,2,4,37,55,0.3087263136661531,0.16111308342950703,1.0339628124112412,56.87053866223923,37.82063992612419,0.9999999972090586,1
2,1,63,63,3-4,3,4,60,56,0.3087263136661531,0.16111308342950703,1.0339628124112412,56.73028349412127,52.70433553721093,0.9846728014594514,1
2,1,64,64,3-4,3,4,49,58,0.3087263136661531,0.16111308342950703,1.0339628124112412,57.12227839038228,52.10751861675338,0.9944316640173906,1
2,1,65,65,1-2,1,2,34,34,0.3087263136661531,0.16111308342950703,1.0339628124112412,37.20508484695244,36.729434351369086,0.6205315340748082,1
2,1,66,66,1-3,1,3,32,45,0.3087263136661531,0.16111308342950703,1.0339628124112412,50.96240437687562,35.96746060014258,0.999999815241159,1
2,1,67,67,2-4,2,4,42,51,0.3087263136661531,0.16111308342950703,1.0339628124112412,56.13589924129395,38.68540132649479,0.9999999854134493,1
2,1,68,68,3-4,3,4,50,58,0.3087263136661531,0.16111308342950703,1.0339628124112412,56.711396196831544,50.807348440211136,0.9977723230989383,1
2,1,69,69,1-2,1,2,30,44,0.3087263136661531,0.16111308342950703,1.0339628124112412,40.32615778358108,35.006024622609516,0.9959331842358551,1
2,1,70,70,2-4,2,4,39,53,0.3087263136661531,0.16111308342950703,1.0339628124112412,56.11344171173147,40.11249641395429,0.9999999347070955,1
2,1,71,71,1-3,1,3,44,51,0.3087263136661531,0.16111308342950703,1.0339628124112412,50.86682504608679,37.782701486075425,0.9999986675597554,1
2,1,72,72,1-2,1,2,30,33,0.3087263136661531,0.16111308342950703,1.0339628124112412,38.9665801858208,36.52880645224241,0.9255711510101978,1
2,1,73,73,2-4,2,4,36,56,0.3087263136661531,0.16111308342950703,1.0339628124112412,56.09516476776489,38.48862530484233,0.9999999875868206,1
2,1,74,74,2-4,2,4,44,49,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.952040894589885,40.19013169771127,0.9999997649024693,1
2,1,75,75,1-3,1,3,37,45,0.3087263136661531,0.16111308342950703,1.0339628124112412,49.92160277297029,36.67427629926488,0.999998874455977,1
2,1,76,76,3-4,3,4,58,51,0.3087263136661531,0.16111308342950703,1.0339628124112412,54.315315400223,52.415616569202044,0.8769887064375587,1
2,1,77,77,3-4,3,4,57,51,0.3087263136661531,0.16111308342950703,1.0339628124112412,53.78117471355174,53.83093636622449,0.48713991230604403,1
2,1,78,78,1-3,1,3,36,42,0.3087263136661531,0.16111308342950703,1.0339628124112412,51.924817728403774,36.56564156560688,0.9999998732205796,1
2,1,79,79,1-2,1,2,34,32,0.3087263136661531,0.16111308342950703,1.0339628124112412,38.87059432619927,36.152283141997046,0.9432476968276053,1
2,1,80,80,1-3,1,3,30,56,0.3087263136661531,0.16111308342950703,1.0339628124112412,53.18293372863133,35.16106983485852,0.99999999192051,1
2,2,1,81,1-2,1,2,38,33,0.3087263136661531,0.16111308342950703,1.0339628124112412,20.0,20.0,0.5,1
2,2,2,82,3-4,3,4,47,62,0.3087263136661531,0.16111308342950703,1.0339628124112412,32.96650517397843,28.335610468986133,0.991741118302796,1
2,2,3,83,1-3,1,3,35,46,0.3087263136661531,0.16111308342950703,1.0339628124112412,33.78907233205903,24.630894704992297,0.9999228139861301,1
