participant,trial,drift,threshold,ndt,rt,accuracy
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0904503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,2.1954503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1974503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.3044503595626975,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8624503595626976,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9574503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1714503595626975,0.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9184503595626975,1.0
4,11,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7574503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.3094503595626974,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0334503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8244503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9654503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7724503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7914503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9484503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0294503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,2.4124503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8834503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1934503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0564503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7984503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.2184503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8924503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8134503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8544503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9164503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7394503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1854503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.8874503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8794503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9524503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1674503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7544503595626975,0.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8754503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1094503595626974,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0934503595626976,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9154503595626975,1.0
4,12,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9294503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.5214503595626976,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8104503595626975,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0494503595626976,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0474503595626974,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9374503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.2074503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.5584503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8514503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8564503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.4714503595626975,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8204503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0074503595626976,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7424503595626976,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.9204503595626976,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9494503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9964503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0114503595626976,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.9674503595626975,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.3284503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0824503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7684503595626975,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8464503595626975,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7584503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.2664503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8004503595626975,0.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8594503595626976,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8984503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0834503595626974,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1534503595626975,1.0
4,13,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8584503595626976,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8434503595626975,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.2764503595626975,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.7674503595626975,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8364503595626975,0.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.2604503595626975,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.1924503595626974,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8174503595626975,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,0.8734503595626975,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.5114503595626976,1.0
4,14,1.0359835219823792,1.2438972099142764,0.6854503595626975,1.0744503595626975,0.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.1435619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9085619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.005561988060402,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9905619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8985619880604022,0.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9875619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8785619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.4665619880604024,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.263561988060402,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0305619880604022,0.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.4805619880604022,0.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0005619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9715619880604023,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,2.4065619880604023,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.1165619880604023,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8835619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.380561988060402,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9295619880604022,0.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.5125619880604022,1.0
5,14,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.4125619880604021,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9855619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9955619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8845619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.1915619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9985619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9555619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.4515619880604023,0.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3135619880604024,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0465619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9795619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0395619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0645619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0265619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8185619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8275619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0335619880604021,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.138561988060402,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9155619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9865619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.4655619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9165619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3255619880604024,0.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0265619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3075619880604021,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2655619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2775619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3615619880604022,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8305619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2235619880604023,1.0
5,15,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8495619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.6415619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9245619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.5445619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3205619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0435619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0125619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9175619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.247561988060402,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9595619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9075619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,2.0305619880604024,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,2.2815619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2075619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.9925619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.1825619880604021,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2965619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.1805619880604024,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.5355619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8725619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,2.565561988060402,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.1365619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0245619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8905619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0155619880604023,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.8065619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9645619880604022,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3215619880604024,0.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8875619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8885619880604022,1.0
5,16,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2775619880604023,0.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2075619880604023,0.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8275619880604022,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.812561988060402,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2965619880604022,0.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0605619880604022,0.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9305619880604022,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3035619880604021,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8415619880604022,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0635619880604021,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8965619880604022,0.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.3065619880604022,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.0705619880604023,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9365619880604023,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.9785619880604022,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.5755619880604024,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.1995619880604023,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8485619880604022,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.6055619880604022,0.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,0.8675619880604022,1.0
5,17,0.8867241922986626,1.2973088342235768,0.7655619880604022,1.2005619880604022,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.1364129384054922,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,0.9484129384054921,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.522412938405492,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.6164129384054922,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.0274129384054922,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.1364129384054922,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.0984129384054921,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.161412938405492,0.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,2.668412938405492,1.0
6,17,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.2574129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.1214129384054923,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.478412938405492,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,0.9804129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.1384129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.4064129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.177412938405492,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.2024129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.0854129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.2474129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.4414129384054921,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.028412938405492,0.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.3824129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.228412938405492,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.0134129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,0.9674129384054921,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.002412938405492,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,0.9994129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.0764129384054921,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,0.9564129384054921,0.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.0054129384054922,0.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,0.9674129384054921,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.0624129384054921,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.2714129384054922,1.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.2454129384054922,0.0
6,18,1.0956832778376357,1.3513347099485262,0.8344129384054921,1.1564129384054922,1.0
