participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,2,57,137,1-2,1,2,43,42,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,40.908878194869295,36.83254146452696,2.4572711493509805,1.1758598858546936,1.0
1,2,58,138,3-4,3,4,45,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.88713473405306,50.49218208866308,2.6493371506562515,0.8958598858546936,1.0
1,2,59,139,1-2,1,2,31,31,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.0072339406947,35.713199926047274,1.985688446423838,1.3088598858546936,0.0
1,2,60,140,1-3,1,3,36,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.91664904863591,35.793937231656514,9.116176092913658,0.9908598858546935,1.0
1,2,61,141,2-4,2,4,42,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.98966333643335,39.849729776267345,7.920930427912181,0.8878598858546936,1.0
1,2,62,142,2-4,2,4,40,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.41590755966049,39.89203246053887,7.549562019760382,0.9808598858546935,1.0
1,2,63,143,1-3,1,3,38,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.740732021284046,36.41496762912523,8.635765360408566,0.9118598858546935,1.0
1,2,64,144,1-2,1,2,42,39,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.72083968071448,37.98721431354956,1.0450529189132023,1.4358598858546934,1.0
1,2,65,145,2-4,2,4,38,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.143357375843635,39.390587877550644,8.290356255478299,0.8708598858546935,1.0
1,2,66,146,1-2,1,2,47,37,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.9318025728935,40.524410424864,-0.9600456453332027,1.5588598858546936,0.0
1,2,67,147,1-3,1,3,29,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.21474944303358,38.31272425452234,7.1747024471457745,0.9218598858546935,1.0
1,2,68,148,1-2,1,2,32,28,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,36.833845655704025,37.101229313246655,-0.16118250060079578,1.3068598858546934,1.0
1,2,69,149,2-4,2,4,39,62,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.636597535663874,37.44364140255254,10.966961069368796,0.8688598858546935,1.0
1,2,70,150,2-4,2,4,38,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.13059973695622,37.600262331868784,10.56752549986028,0.8638598858546935,1.0
1,2,71,151,1-3,1,3,34,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.28033818857807,36.50606255587679,8.906134028271799,0.8798598858546935,1.0
1,2,72,152,3-4,3,4,54,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.37534526218119,52.04595224089087,2.0070033359045234,1.2998598858546935,0.0
1,2,73,153,2-4,2,4,44,62,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,57.240256824969535,39.40185732035563,10.75322951781841,0.8598598858546935,1.0
1,2,74,154,3-4,3,4,52,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.042669338030635,52.03713340054002,2.4145914697428883,1.0198598858546934,1.0
1,2,75,155,1-3,1,3,26,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.58970146067551,34.48981075617995,10.91085996490476,0.8658598858546935,1.0
1,2,76,156,3-4,3,4,51,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.875189728113796,52.28461680940673,2.7672597084940707,1.5128598858546936,1.0
1,2,77,157,3-4,3,4,50,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.13148977183421,51.84616874867181,2.5832497196667714,1.2548598858546935,1.0
1,2,78,158,1-2,1,2,35,37,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.94090926117306,34.63343451585735,2.5966042842916335,0.9948598858546935,1.0
1,2,79,159,1-3,1,3,25,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.532298781962304,32.78465153207489,10.698522825994345,0.8938598858546936,1.0
1,2,80,160,2-4,2,4,37,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.72242880673533,38.568423206566486,10.340667576194102,0.9068598858546935,1.0
1,3,1,161,3-4,3,4,53,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,20.0,20.0,0.0,1.3928598858546937,1.0
1,3,2,162,3-4,3,4,51,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,28.163811920961898,28.726833432752375,-0.3393970147482213,1.9678598858546936,0.0
1,3,3,163,2-4,2,4,50,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,36.84453053601964,28.44532267685714,5.063156582745984,0.8848598858546934,1.0
1,3,4,164,3-4,3,4,51,57,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,42.518511980248135,34.996969389278796,4.534088037876941,1.0418598858546935,1.0
1,3,5,165,1-3,1,3,41,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.65746236543184,25.911725873799995,7.683303080677209,0.9378598858546935,1.0
1,3,6,166,1-2,1,2,33,38,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,31.135067112430175,27.907151281059214,1.9458315074709303,0.9558598858546935,1.0
1,3,7,167,3-4,3,4,51,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,47.15822813096679,42.13201946460455,3.0298668543588603,1.0138598858546934,1.0
1,3,8,168,3-4,3,4,49,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.084260501481104,44.065429856597504,3.02541928279692,1.0168598858546936,1.0
1,3,9,169,1-2,1,2,41,44,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,34.75668409415146,31.592929020750233,1.9071545310803466,1.1568598858546935,1.0
1,3,10,170,1-2,1,2,36,40,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,36.23273391820441,32.833566903402804,2.049064046923331,1.2558598858546934,1.0
1,3,11,171,1-3,1,3,45,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,46.29909669537053,36.25854868097472,6.052578722409935,0.8968598858546935,1.0
1,3,12,172,1-3,1,3,38,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,47.340940782151954,36.74878595814828,6.385094799638203,0.8948598858546934,1.0
1,3,13,173,1-2,1,2,32,40,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,37.293259840549176,35.83743137753656,0.8775931718144517,1.0218598858546935,1.0
1,3,14,174,3-4,3,4,56,61,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.4386693347599,49.77855908790998,1.6035505886993462,1.1528598858546935,1.0
1,3,15,175,2-4,2,4,36,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.87820071053405,37.04506624117599,9.544428517337117,0.8638598858546935,1.0
1,3,16,176,1-2,1,2,41,43,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.721444144928604,37.29074997280728,0.8624418798696898,1.2448598858546935,1.0
1,3,17,177,1-2,1,2,38,40,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.08137137014403,37.49041148408102,0.9590522291000833,1.3568598858546936,1.0
1,3,18,178,2-4,2,4,25,61,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.16457456774102,36.37897071183355,11.324217166519825,0.8658598858546935,1.0
1,3,19,179,1-2,1,2,24,34,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,35.922414894309185,34.90142381255661,0.6154672920567481,1.0228598858546936,1.0
1,3,20,180,2-4,2,4,33,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.94107736737688,35.36156497943639,11.80279601317573,0.8558598858546935,1.0
1,3,21,181,3-4,3,4,58,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.37664587808366,52.09298313362048,1.3766229210278673,1.0398598858546935,1.0
1,3,22,182,1-3,1,3,32,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.30748575385522,34.34460236278538,10.225456512563504,0.8828598858546935,1.0
1,3,23,183,3-4,3,4,47,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.396659035820456,50.48082249564713,2.9633330375233253,1.0328598858546936,1.0
1,3,24,184,3-4,3,4,51,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.566506006709204,50.626976547341314,2.9776154510313533,1.0208598858546936,1.0
1,3,25,185,1-3,1,3,33,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.54708562435394,34.08655545706558,9.31981758301839,0.8558598858546935,1.0
1,3,26,186,3-4,3,4,47,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.6901333499327,49.058266340557374,3.394965930098068,0.9728598858546935,1.0
1,3,27,187,2-4,2,4,39,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.598121804570326,36.38582357235096,10.375807166574667,0.8908598858546934,1.0
1,3,28,188,1-2,1,2,33,42,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,37.966274622227665,33.87803115177735,2.464448694015625,1.0848598858546934,1.0
1,3,29,189,1-2,1,2,31,33,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,37.0131811020245,33.32569906175865,2.222864260415061,1.0928598858546934,1.0
1,3,30,190,3-4,3,4,43,51,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.09950800549616,47.89560522491811,3.13698328000197,1.0438598858546935,1.0
1,3,31,191,2-4,2,4,35,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.50467158975822,36.626825129129394,9.571381512991733,0.9008598858546935,1.0
1,3,32,192,2-4,2,4,42,43,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.68059990767426,38.13943164858548,7.559986571479112,0.9898598858546935,1.0
1,3,33,193,1-3,1,3,40,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,47.924993476962925,35.20458656395527,7.668034066634494,0.8798598858546935,1.0
1,3,34,194,1-2,1,2,37,35,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,37.536933359828865,35.710014757480685,1.1012913482703839,1.3208598858546936,0.0
1,3,35,195,2-4,2,4,33,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.74108976036455,36.666236083545975,9.690140138831847,0.8678598858546935,1.0
1,3,36,196,1-2,1,2,25,37,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,36.760194215957505,33.6546218436558,1.8720812085702234,1.6588598858546935,0.0
1,3,37,197,1-2,1,2,40,45,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.07978817065326,35.44091404488938,2.1935627493189003,1.0388598858546936,1.0
1,3,38,198,3-4,3,4,41,41,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.487819971246914,46.595996006544745,2.3460443480125006,0.9068598858546935,1.0
1,3,39,199,1-3,1,3,31,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,48.96181352328893,34.58864413999541,8.664341732959803,0.9248598858546935,1.0
1,3,40,200,1-2,1,2,30,39,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,39.06447576966397,33.70802288381805,3.228942555523768,1.0238598858546935,1.0
1,3,41,201,3-4,3,4,50,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,50.202287719873304,49.25407418310808,0.5715959994113543,1.1748598858546935,0.0
1,3,42,202,2-4,2,4,43,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.97155286882371,40.17236817058989,5.907081637023975,0.9048598858546935,1.0
1,3,43,203,1-2,1,2,29,30,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.2201567191496,32.80449127413787,3.2646366904646698,1.0538598858546935,1.0
1,3,44,204,1-3,1,3,29,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,49.20531400047795,32.074359282479335,10.32677219132504,0.8608598858546935,1.0
1,3,45,205,1-3,1,3,26,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.68111270406467,30.908609719294667,12.521946949165743,0.8578598858546935,1.0
1,3,46,206,3-4,3,4,40,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.2316470893861,49.43935330212224,1.683232622291053,1.0918598858546935,1.0
1,3,47,207,1-3,1,3,43,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.84926742499388,34.31246613704036,10.571422016249956,0.8848598858546934,1.0
1,3,48,208,2-4,2,4,40,57,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.57398972162828,38.721201746516854,8.953462334698585,0.9178598858546935,1.0
1,3,49,209,1-3,1,3,32,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,51.1105423001547,33.868673423476366,10.393632752708378,0.8868598858546934,1.0
1,3,50,210,3-4,3,4,53,49,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.69618084137664,51.642444965470226,0.6352062987405503,1.2478598858546934,1.0
1,3,51,211,3-4,3,4,55,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.189262981852345,52.587632821200565,0.9654844155550115,1.2218598858546934,1.0
1,3,52,212,2-4,2,4,41,58,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.262026440349054,39.36270796538764,9.584325134882727,0.8578598858546935,1.0
1,3,53,213,2-4,2,4,35,56,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,55.46977393495709,38.52544683735027,10.214270526816506,0.8988598858546935,1.0
1,3,54,214,2-4,2,4,45,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.99579178277429,40.3481031922517,8.829825639832737,0.8628598858546935,1.0
1,3,55,215,1-3,1,3,32,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.47485834198867,33.51005037767865,11.432243837168738,0.8648598858546935,1.0
1,3,56,216,1-3,1,3,42,59,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.31175590245895,35.90006251337083,11.098818858348563,0.9448598858546935,1.0
1,3,57,217,1-3,1,3,32,54,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.25192583805034,35.15158914195391,11.513942397557024,0.8798598858546935,1.0
1,3,58,218,2-4,2,4,33,53,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,54.612773049310924,38.93790539389116,9.449023132179544,0.8908598858546934,1.0
1,3,59,219,3-4,3,4,53,65,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,57.536889159854795,54.01166477824502,2.1250531398545363,1.0768598858546934,1.0
1,3,60,220,1-3,1,3,36,52,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,53.62559980785757,35.3904259239122,10.992410503009243,0.8948598858546934,1.0
1,3,61,221,1-2,1,2,34,37,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,38.56599582098559,35.123584873183354,2.0751320771122885,1.0268598858546936,1.0
1,3,62,222,2-4,2,4,47,55,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,57.05002671191254,40.940258712643534,9.711186966641227,0.8868598858546934,1.0
1,3,63,223,2-4,2,4,35,62,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,58.443497433903275,39.800244815302634,11.238405907134709,0.8898598858546936,1.0
1,3,64,224,2-4,2,4,33,47,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,56.24733953238504,38.49518825635767,10.701237914129054,0.8848598858546934,1.0
1,3,65,225,1-2,1,2,36,48,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,41.170894994952356,35.370305158011526,3.496674342292664,0.9168598858546935,1.0
1,3,66,226,1-3,1,3,35,50,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,52.92979944509614,35.29923872019938,10.627941478360404,0.8978598858546935,1.0
1,3,67,227,1-2,1,2,37,41,0.28151075589523794,0.19191317289168525,0.6028135828574243,1.351525849982264,0.8238598858546935,41.13809799423974,35.7780213136734,3.2311270282027276,1.1848598858546935,1.0
