participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,2,69,149,3-4,3,4,56,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.14166364651945,50.73334166273482,5.698795720015344,0.9655319749093145,1.0
1,2,70,150,1-2,1,2,27,38,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,39.54698099211968,34.54445624917134,5.271203652419253,0.9005319749093145,1.0
1,2,71,151,2-4,2,4,38,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.177063286094466,38.983683292052056,14.955687439673966,0.8465319749093145,1.0
1,2,72,152,3-4,3,4,58,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.74846264699899,53.379328878744545,-0.6647492128155363,1.4605319749093146,0.0
1,2,73,153,2-4,2,4,43,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.47592711502495,40.44613304150265,12.675898214714158,0.8305319749093145,1.0
1,2,74,154,1-3,1,3,40,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.605332053238975,36.53096756580318,17.99140575481979,0.8355319749093145,1.0
1,2,75,155,3-4,3,4,47,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.57437495857756,51.20015165818172,0.39432233306743136,0.9205319749093145,0.0
1,2,76,156,3-4,3,4,52,60,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.642373357809525,51.49139811411379,3.3202099073402063,1.1985319749093146,1.0
1,2,77,157,1-3,1,3,39,43,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,48.39944995676447,37.430009182125666,11.558594759132385,0.8445319749093145,1.0
1,2,78,158,1-2,1,2,37,38,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,39.555429714598894,37.27343118631755,2.4045616154219176,1.0845319749093145,1.0
1,2,79,159,3-4,3,4,54,60,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.59323040178118,50.43876199391208,6.485016670030194,0.9095319749093145,1.0
1,2,80,160,2-4,2,4,29,57,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.74134623533136,35.7119117193894,22.15889730180782,0.8255319749093145,1.0
1,3,1,161,3-4,3,4,51,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,20.0,20.0,0.0,1.9445319749093146,0.0
1,3,2,162,2-4,2,4,37,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,31.287940052947626,26.190160674197088,5.371574287238841,0.8505319749093145,1.0
1,3,3,163,2-4,2,4,37,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,41.0145249359499,30.126316102960285,11.472999958603332,0.8595319749093145,1.0
1,3,4,164,1-2,1,2,35,34,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,31.536829380826507,25.461906477232723,6.401198883169546,0.9085319749093145,1.0
1,3,5,165,1-3,1,3,34,42,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,28.010796166607996,28.57085769824748,-0.5901416870189491,0.9505319749093145,0.0
1,3,6,166,1-3,1,3,34,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.745915353358654,30.5477555318315,6.531054691047155,0.9175319749093145,1.0
1,3,7,167,2-4,2,4,32,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,45.742888293435186,31.705482354488346,14.791336226806632,0.8365319749093145,1.0
1,3,8,168,1-3,1,3,34,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.843832541813036,31.804811293276856,9.52449498360656,0.8605319749093145,1.0
1,3,9,169,1-3,1,3,39,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,44.17784123157963,34.42477448008771,10.276890914976905,0.8305319749093145,1.0
1,3,10,170,2-4,2,4,44,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,46.564763830096794,36.18224939198649,10.94014539450482,0.8715319749093144,1.0
1,3,11,171,1-3,1,3,38,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.39022830627368,35.72661097507282,12.290054609587237,0.8455319749093145,1.0
1,3,12,172,1-2,1,2,36,39,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,37.20826874512885,35.82615932747643,1.45634066490967,1.2045319749093144,1.0
1,3,13,173,3-4,3,4,50,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,46.72324511379814,48.340516900811174,-1.7041332904299322,0.8875319749093145,0.0
1,3,14,174,1-2,1,2,40,37,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,37.132432451260556,37.34596782108936,-0.2250040687852552,1.1055319749093144,0.0
1,3,15,175,1-2,1,2,35,31,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,34.899447616145075,36.491737365263525,-1.6778095007114666,0.9245319749093145,0.0
1,3,16,176,2-4,2,4,36,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.00878165839468,35.300188562405815,14.444863286076925,0.8445319749093145,1.0
1,3,17,177,2-4,2,4,42,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.82621951101447,37.73977146155472,13.789303661664956,0.8465319749093145,1.0
1,3,18,178,1-3,1,3,34,47,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.85239837125248,35.58442826827048,12.926866359984484,0.8435319749093145,1.0
1,3,19,179,1-2,1,2,40,30,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,34.9215109363436,37.19225759108509,-2.3927054188117056,0.8845319749093145,0.0
1,3,20,180,3-4,3,4,40,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.981878991688134,44.99312733620211,7.364108154423072,1.1505319749093146,1.0
1,3,21,181,3-4,3,4,51,57,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.809112834277215,47.18039245022277,6.984740085203531,0.8875319749093145,1.0
1,3,22,182,1-3,1,3,27,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.47883376921724,33.48098040746029,14.74965933362588,0.8265319749093145,1.0
1,3,23,183,3-4,3,4,43,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.606874221033706,45.84796902424815,9.229334273572986,0.9055319749093145,1.0
1,3,24,184,3-4,3,4,45,62,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.29891165964252,45.539200523845906,12.391309483833297,0.9075319749093145,1.0
1,3,25,185,1-3,1,3,33,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.163498494008735,33.305842407265,14.601932250586339,0.8345319749093145,1.0
1,3,26,186,1-3,1,3,28,37,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,43.46269327695731,31.37384140650388,12.738127926886198,0.8405319749093145,1.0
1,3,27,187,1-2,1,2,39,41,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,37.13485352224848,34.15073240771858,3.1443942661842135,0.9175319749093145,1.0
1,3,28,188,1-2,1,2,31,37,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,37.085749700472036,33.00346535800224,4.301538371514048,0.8525319749093145,1.0
1,3,29,189,1-3,1,3,40,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,45.11484960894254,35.55109321662295,10.077412949752123,0.8715319749093144,1.0
1,3,30,190,2-4,2,4,42,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.005307233421306,38.875161403254346,16.996474377040244,0.8365319749093145,1.0
1,3,31,191,2-4,2,4,38,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.910993430468096,38.55649142078374,16.179171764940687,0.8375319749093145,1.0
1,3,32,192,1-3,1,3,35,63,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.627317526755746,35.350425242660826,17.151102386629805,0.8505319749093145,1.0
1,3,33,193,2-4,2,4,41,50,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.486894740448875,39.446239109850076,13.741051793267255,0.8405319749093145,1.0
1,3,34,194,1-2,1,2,37,46,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,41.83264104692637,35.95108011278019,6.197451701103541,0.8885319749093145,1.0
1,3,35,195,2-4,2,4,38,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.67373026982517,40.43707258298536,12.893872195874167,0.8685319749093146,1.0
1,3,36,196,3-4,3,4,46,43,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.15126293517448,49.57825872350025,-0.4499291607029389,0.9375319749093145,0.0
1,3,37,197,1-2,1,2,26,36,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.821414217588064,32.327622184549796,6.8425649130179345,0.9345319749093145,1.0
1,3,38,198,1-2,1,2,35,31,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,35.97342535251044,33.30070736453783,2.8162660944250635,0.8405319749093145,1.0
1,3,39,199,1-3,1,3,30,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,49.36769905234009,32.0988303689499,18.196356510849725,0.8265319749093145,1.0
1,3,40,200,3-4,3,4,39,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.64507369085677,45.59253887847503,6.377608357538665,0.8415319749093145,1.0
1,3,41,201,3-4,3,4,48,62,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,55.4155829628019,46.46916071136458,9.426922618291242,0.8365319749093145,1.0
1,3,42,202,1-3,1,3,33,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.3907078782601,32.42697065194443,15.767419527986066,0.8415319749093145,1.0
1,3,43,203,1-2,1,2,31,38,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.711356098758365,31.907371968832678,5.061999688761944,0.8915319749093145,1.0
1,3,44,204,2-4,2,4,38,64,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,58.54140183071785,37.18058626349424,22.508076385893435,0.8425319749093145,1.0
1,3,45,205,1-2,1,2,28,40,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.20721120678889,30.484591951131026,8.137390801324694,0.8275319749093145,1.0
1,3,46,206,2-4,2,4,36,55,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.25188145753908,37.4035057943235,20.9144053586167,0.8385319749093145,1.0
1,3,47,207,1-2,1,2,22,42,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,39.077213892626645,27.395122102160414,12.309521307336889,0.8595319749093145,1.0
1,3,48,208,3-4,3,4,47,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.79603749476173,47.24844055219512,10.060385597577786,0.8555319749093145,1.0
1,3,49,209,1-3,1,3,36,49,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,47.88623081174336,30.528391323894198,18.290105818153776,0.8275319749093145,1.0
1,3,50,210,1-2,1,2,43,37,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.320844024977625,35.069642004529804,3.425819730146288,0.9235319749093145,1.0
1,3,51,211,3-4,3,4,48,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.506178671511115,47.927657256159925,9.039262320630755,0.8445319749093145,1.0
1,3,52,212,1-3,1,3,37,55,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.50288889894592,35.772537660452244,15.521498691079675,0.8365319749093145,1.0
1,3,53,213,1-3,1,3,45,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.048027620278205,39.13250674850537,12.555487552221276,0.8605319749093145,1.0
1,3,54,214,1-3,1,3,30,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.0305394622593,35.807113564303165,16.041055730660066,0.8705319749093146,1.0
1,3,55,215,1-2,1,2,36,40,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.93227021806154,35.877348742470026,3.2189972198920707,0.8695319749093144,1.0
1,3,56,216,1-2,1,2,38,43,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,40.41344086096835,36.65026358596397,3.965292490490152,0.9335319749093145,1.0
1,3,57,217,2-4,2,4,41,60,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.77837369446893,40.62702293835215,18.072526852967165,0.8275319749093145,1.0
1,3,58,218,1-2,1,2,35,37,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,39.306325599681664,36.049357894676106,3.431895081905873,1.0115319749093146,1.0
1,3,59,219,2-4,2,4,39,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.13081964108492,39.194784147878764,18.89935595720571,0.8315319749093145,1.0
1,3,60,220,3-4,3,4,49,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.44731176323437,50.29116501951325,7.5404938088360085,0.8485319749093145,1.0
1,3,61,221,2-4,2,4,35,46,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.279035345466895,37.667349567352616,16.45016852940482,0.8315319749093145,1.0
1,3,62,222,2-4,2,4,47,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.81330391626588,41.06562049054099,12.378635781549333,0.8475319749093145,1.0
1,3,63,223,1-2,1,2,41,37,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,39.58521789779059,37.852020840111415,1.8262847522501762,0.9005319749093145,1.0
1,3,64,224,1-3,1,3,28,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.27752524122493,34.26463307741566,17.92663183495471,0.8415319749093145,1.0
1,3,65,225,3-4,3,4,45,48,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.06064952712306,48.99170818948904,2.1800614081820764,1.1195319749093144,1.0
1,3,66,226,2-4,2,4,39,57,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.22332798168051,39.37212420268826,14.595133398020119,0.8495319749093145,1.0
1,3,67,227,1-3,1,3,28,54,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,50.81536295480247,31.983510411880797,19.843286141862194,0.8305319749093145,1.0
1,3,68,228,3-4,3,4,49,53,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.1420082117013,50.154340109378204,3.1481317579451407,0.9045319749093145,1.0
1,3,69,229,2-4,2,4,37,58,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.91093466602477,38.50836949952403,17.283524991371827,0.8415319749093145,1.0
1,3,70,230,3-4,3,4,53,46,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,51.66622188132089,51.19052198861744,0.5012490973499911,0.8535319749093145,0.0
1,3,71,231,3-4,3,4,47,60,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.7007763270698,49.66463937577639,5.3066211274940525,0.8535319749093145,1.0
1,3,72,232,2-4,2,4,36,59,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.266240168819785,37.59500419174114,19.674043075207855,0.8405319749093145,1.0
1,3,73,233,3-4,3,4,47,52,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,54.712786514719305,48.69437197137356,6.341655534513134,0.9675319749093145,1.0
1,3,74,234,1-2,1,2,38,39,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,38.10660123878207,34.1742773086509,4.14352378610856,1.0935319749093144,1.0
1,3,75,235,3-4,3,4,54,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,53.36086033383079,50.62629491106304,2.881435272177649,1.3225319749093145,1.0
1,3,76,236,3-4,3,4,51,61,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,56.14247809537313,50.76237106078568,5.669065383654562,0.8735319749093144,1.0
1,3,77,237,1-2,1,2,40,34,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,36.611276445081025,36.295580808813654,0.3326512264214445,1.2775319749093146,1.0
1,3,78,238,2-4,2,4,40,62,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,58.275360550800734,37.84520252069189,21.52743447788368,0.8245319749093145,1.0
1,3,79,239,3-4,3,4,59,56,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,57.44684011543684,53.76191498479464,3.8828375281727707,1.2945319749093145,1.0
1,3,80,240,1-3,1,3,33,51,0.36412709848218155,1.0537086617811635,1.2038186955815535,0.8045319749093145,52.756226895126915,35.09557053108678,18.60918658352972,0.8275319749093145,1.0
2,1,1,1,1-3,1,3,34,43,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,20.0,20.0,0.0,1.2516237970671669,0.0
2,1,2,2,2-4,2,4,35,60,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,33.16420751822465,24.936577819334243,4.6189087543734235,0.8946237970671669,1.0
2,1,3,3,1-3,1,3,33,51,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,30.202260826624105,24.27836744342301,3.3256143031488654,0.9416237970671669,1.0
2,1,4,4,1-2,1,2,33,40,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,29.894028207357046,27.1487019652351,1.5411986048738004,0.979623797067167,1.0
2,1,5,5,2-4,2,4,31,44,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,36.73032303958738,30.258009262048414,3.633492009510122,1.014623797067167,1.0
2,1,6,6,1-2,1,2,35,47,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,35.76788527061316,29.732604880661963,3.3881458510466604,1.026623797067167,1.0
2,1,7,7,1-2,1,2,39,34,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,35.18606505634405,32.78255269327067,1.3493077230422246,0.9436237970671669,1.0
2,1,8,8,2-4,2,4,35,50,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,41.097442569754286,35.12483008100397,3.3529647201416095,0.969623797067167,1.0
2,1,9,9,3-4,3,4,49,47,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,43.04000484225412,36.38869431041863,3.7339789912633408,0.9416237970671669,1.0
2,1,10,10,3-4,3,4,43,52,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,45.98878573272549,38.56450931202034,4.167914285095729,1.083623797067167,1.0
2,1,11,11,2-4,2,4,40,50,0.3291051879556162,0.5613899656904027,1.2565209084498559,0.8326237970671669,47.30889715808711,36.72927379351073,5.939294397656919,0.8986237970671669,1.0
