participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
1,3,55,215,1-3,1,3,37,46,0.3172452330882197,0.8930826247978142,49.44847435030508,34.27348461924859,0.9999986991868137,1
1,3,56,216,1-2,1,2,35,29,0.3172452330882197,0.8930826247978142,37.27231180329873,34.50396816055725,0.9221812660583892,1
1,3,57,217,2-4,2,4,35,61,0.3172452330882197,0.8930826247978142,58.963206036528334,36.55143171561211,0.9999999979706823,1
1,3,58,218,1-2,1,2,32,34,0.3172452330882197,0.8930826247978142,35.742002166284074,33.709596197815785,0.859977903976795,1
1,3,59,219,1-3,1,3,25,49,0.3172452330882197,0.8930826247978142,49.30619800050845,30.946518321935443,0.9999999243169033,1
1,3,60,220,1-2,1,2,36,36,0.3172452330882197,0.8930826247978142,35.82385074917754,32.54971129480008,0.949023898577954,1
1,3,61,221,3-4,3,4,50,59,0.3172452330882197,0.8930826247978142,58.974878746046144,49.52630337755422,0.999783641731178,1
1,3,62,222,1-3,1,3,37,45,0.3172452330882197,0.8930826247978142,48.09035520751404,33.9615441723911,0.9999966887968849,1
1,3,63,223,3-4,3,4,53,55,0.3172452330882197,0.8930826247978142,57.713867411759324,49.64791661408661,0.9992566207149263,1
1,3,64,224,1-2,1,2,24,40,0.3172452330882197,0.8930826247978142,37.1487141916659,30.80129176950229,0.9965597764773215,1
1,3,65,225,3-4,3,4,51,67,0.3172452330882197,0.8930826247978142,60.65984870920385,50.076858623005414,0.9999214333409894,1
1,3,66,226,1-3,1,3,36,54,0.3172452330882197,0.8930826247978142,51.321456523588104,32.45055717384418,0.9999999520579271,1
1,3,67,227,1-3,1,3,38,47,0.3172452330882197,0.8930826247978142,49.95049504148179,34.21109145673773,0.9999992142197408,1
1,3,68,228,3-4,3,4,50,51,0.3172452330882197,0.8930826247978142,57.595307753855536,49.96620025358592,0.9989022818603664,1
1,3,69,229,1-3,1,3,26,54,0.3172452330882197,0.8930826247978142,51.245903994368255,31.606161833636282,0.9999999758724744,1
1,3,70,230,3-4,3,4,54,58,0.3172452330882197,0.8930826247978142,57.72369443981263,52.11962782362223,0.9933396097017638,1
1,3,71,231,1-2,1,2,32,45,0.3172452330882197,0.8930826247978142,39.639497187973085,31.731105114523377,0.999144396526122,1
1,3,72,232,1-2,1,2,28,39,0.3172452330882197,0.8930826247978142,39.4366197535153,30.54742980278976,0.9996434862219907,1
1,3,73,233,2-4,2,4,39,60,0.3172452330882197,0.8930826247978142,58.44584152783428,39.29810421804042,0.9999999625594514,1
1,3,74,234,1-3,1,3,27,46,0.3172452330882197,0.8930826247978142,50.17820506830404,29.422024608139626,0.9999999910979489,1
1,3,75,235,3-4,3,4,56,61,0.3172452330882197,0.8930826247978142,59.25613612768075,52.02514175840174,0.9984343314015296,1
1,3,76,236,1-3,1,3,31,51,0.3172452330882197,0.8930826247978142,51.69992042230911,29.922629779137846,0.9999999964236385,1
1,3,77,237,1-2,1,2,36,45,0.3172452330882197,0.8930826247978142,41.10700347443292,31.850646511418667,0.9997431320641741,1
1,3,78,238,3-4,3,4,47,41,0.3172452330882197,0.8930826247978142,53.4644639665644,50.208893072437576,0.9482156413637312,1
1,3,79,239,2-4,2,4,36,57,0.3172452330882197,0.8930826247978142,54.58609591958348,39.4868309668041,0.999998608172002,1
1,3,80,240,2-4,2,4,40,67,0.3172452330882197,0.8930826247978142,58.52434781311002,39.64963139635399,0.9999999522210813,1
2,1,1,1,2-4,2,4,43,48,0.3389919734522902,1.050369597302185,20.0,20.0,0.5,1
2,1,2,2,1-3,1,3,30,51,0.3389919734522902,1.050369597302185,30.508751177020997,23.389919734522902,0.9994345957973199,1
2,1,3,3,3-4,3,4,56,50,0.3389919734522902,1.050369597302185,30.169759203568706,39.15007992128602,8.005986273075854e-05,0
2,1,4,4,2-4,2,4,34,59,0.3389919734522902,1.050369597302185,39.942979426255675,24.745887628332063,0.999999883172028,1
2,1,5,5,1-2,1,2,31,39,0.3389919734522902,1.050369597302185,29.57791731101448,25.96967586184731,0.977903399488202,1
2,1,6,6,3-4,3,4,51,54,0.3389919734522902,1.050369597302185,44.708196571408706,43.16710771402119,0.8346175440810135,1
2,1,7,7,1-3,1,3,30,45,0.3389919734522902,1.050369597302185,43.788443487170625,27.33592339509209,0.9999999687493898,1
2,1,8,8,2-4,2,4,34,56,0.3389919734522902,1.050369597302185,48.53602729950221,31.07696784852289,0.9999999891431027,1
2,1,9,9,1-2,1,2,33,38,0.3389919734522902,1.050369597302185,33.42382017982577,29.25599990117477,0.9876020868657579,1
2,1,10,10,3-4,3,4,52,57,0.3389919734522902,1.050369597302185,51.40524610849027,46.57209523456966,0.993797584509228,1
2,1,11,11,1-3,1,3,27,59,0.3389919734522902,1.050369597302185,50.78505519688001,28.491234042567363,0.9999999999323552,1
2,1,12,12,1-2,1,2,29,39,0.3389919734522902,1.050369597302185,35.31410038139147,28.663701618502795,0.9990755407235035,1
2,1,13,13,1-2,1,2,38,37,0.3389919734522902,1.050369597302185,35.88560682014604,31.828631831585955,0.9860925176140308,1
2,1,14,14,1-3,1,3,22,47,0.3389919734522902,1.050369597302185,49.501951866063806,28.496804530660633,0.9999999997381288,1
2,1,15,15,1-2,1,2,28,44,0.3389919734522902,1.050369597302185,38.636320977552536,28.328391782391947,0.999980146997264,1
2,1,16,16,1-3,1,3,35,46,0.3389919734522902,1.050369597302185,48.3148182920519,30.590013418179417,0.999999991787399,1
2,1,17,17,1-2,1,2,30,32,0.3389919734522902,1.050369597302185,36.38666143290917,30.390003605187445,0.9981646940110204,1
2,1,18,18,3-4,3,4,44,47,0.3389919734522902,1.050369597302185,49.91190303663013,46.85212952414119,0.9613537637658334,1
2,1,19,19,3-4,3,4,52,59,0.3389919734522902,1.050369597302185,52.992694961168645,48.59721629582935,0.990213116861833,1
2,1,20,20,1-2,1,2,36,40,0.3389919734522902,1.050369597302185,37.61155420451856,32.291747354125185,0.9962705696612145,1
2,1,21,21,1-2,1,2,35,32,0.3389919734522902,1.050369597302185,35.709282370594316,33.20982326315767,0.9324757187035775,1
2,1,22,22,1-2,1,2,37,40,0.3389919734522902,1.050369597302185,37.16380120731308,34.49466275491282,0.9428690755902521,1
2,1,23,23,3-4,3,4,46,59,0.3389919734522902,1.050369597302185,55.02912315141197,47.71678081822371,0.9995385439006045,1
2,1,24,24,2-4,2,4,39,47,0.3389919734522902,1.050369597302185,52.30731484922336,37.78625785969673,0.9999997623524208,1
2,1,25,25,1-3,1,3,34,50,0.3389919734522902,1.050369597302185,48.49077379447818,34.32697605143157,0.9999996541369252,1
2,1,26,26,2-4,2,4,38,46,0.3389919734522902,1.050369597302185,50.1691857413002,37.85871472964806,0.999997577103668,1
2,1,27,27,3-4,3,4,43,42,0.3389919734522902,1.050369597302185,47.39989734535853,46.6294455501079,0.691951609470064,1
2,1,28,28,2-4,2,4,34,55,0.3389919734522902,1.050369597302185,49.97627114269543,36.55064140845524,0.9999992490104113,1
2,1,29,29,1-2,1,2,30,30,0.3389919734522902,1.050369597302185,34.33002655002471,32.86016590067599,0.8240305114735187,0
2,1,30,30,3-4,3,4,53,50,0.3389919734522902,1.050369597302185,49.98431503486088,48.78901237506209,0.7782521374089234,1
2,1,31,31,3-4,3,4,51,50,0.3389919734522902,1.050369597302185,49.98963211214692,49.538519433318385,0.6162910569950163,1
2,1,32,32,2-4,2,4,38,55,0.3389919734522902,1.050369597302185,51.68810661017222,35.574118092349345,0.9999999554049813,1
2,1,33,33,1-3,1,3,41,54,0.3389919734522902,1.050369597302185,51.05092553513683,35.61950432558008,0.9999999086617121,1
2,1,34,34,1-3,1,3,38,48,0.3389919734522902,1.050369597302185,50.01668626712481,36.42647325204633,0.9999993682342775,1
2,1,35,35,2-4,2,4,39,62,0.3389919734522902,1.050369597302185,55.18375570041957,36.735464561038334,0.9999999961589657,1
2,1,36,36,3-4,3,4,52,64,0.3389919734522902,1.050369597302185,58.172391753971844,50.6890137034072,0.9996143955551683,1
2,1,37,37,1-2,1,2,38,37,0.3389919734522902,1.050369597302185,36.82513995154002,36.959886189615105,0.46467560963507837,1
2,1,38,38,3-4,3,4,51,54,0.3389919734522902,1.050369597302185,56.75798443927687,50.79443556180581,0.9980998688551856,1
2,1,39,39,1-2,1,2,35,47,0.3389919734522902,1.050369597302185,40.274335838968334,36.29550050245559,0.9849208408286517,1
2,1,40,40,2-4,2,4,43,57,0.3389919734522902,1.050369597302185,56.84002577181256,41.19831411188464,0.9999999267639792,1
2,1,41,41,3-4,3,4,43,67,0.3389919734522902,1.050369597302185,60.28417548565023,48.15218446876255,0.9999970775184052,1
2,1,42,42,1-3,1,3,33,54,0.3389919734522902,1.050369597302185,50.13454699608169,35.178352283615155,0.999999849534553,1
2,1,43,43,1-2,1,2,35,38,0.3389919734522902,1.050369597302185,40.11411129937656,35.117892291022734,0.9947688358894426,1
2,1,44,44,2-4,2,4,37,61,0.3389919734522902,1.050369597302185,60.526834250415185,39.058452564450825,0.9999999998390191,1
2,1,45,45,2-4,2,4,46,58,0.3389919734522902,1.050369597302185,59.6702577212801,41.41158142844032,0.9999999953124625,1
2,1,46,46,3-4,3,4,50,40,0.3389919734522902,1.050369597302185,53.002198238028214,50.08893664435788,0.9552123571432377,1
2,1,47,47,1-2,1,2,32,38,0.3389919734522902,1.050369597302185,40.25508270742015,34.060951830277254,0.9985079733208921,1
2,1,48,48,2-4,2,4,39,58,0.3389919734522902,1.050369597302185,54.696412920242366,39.82961974358595,0.9999998347204786,1
2,1,49,49,1-3,1,3,28,50,0.3389919734522902,1.050369597302185,50.05878783577478,32.0063378083323,0.9999999941787142,1
2,1,50,50,3-4,3,4,49,56,0.3389919734522902,1.050369597302185,55.138318476976316,49.69986725785821,0.9967061004855265,1
2,1,51,51,1-3,1,3,33,56,0.3389919734522902,1.050369597302185,51.83556168912824,32.34318131563066,0.9999999987171783,1
2,1,52,52,1-3,1,3,28,45,0.3389919734522902,1.050369597302185,49.51836114247579,30.87087771038391,0.9999999968841059,1
2,1,53,53,3-4,3,4,55,58,0.3389919734522902,1.050369597302185,56.10840554385807,51.37659271654068,0.9931057699304296,1
2,1,54,54,3-4,3,4,54,48,0.3389919734522902,1.050369597302185,53.35972114699413,52.26590672872967,0.7593116598642013,1
2,1,55,55,1-2,1,2,34,39,0.3389919734522902,1.050369597302185,39.548385309492765,31.931625050514416,0.9996647884301645,1
2,1,56,56,3-4,3,4,42,61,0.3389919734522902,1.050369597302185,55.94971435310039,48.785846747480456,0.9994607051862643,1
2,1,57,57,1-2,1,2,33,33,0.3389919734522902,1.050369597302185,37.32853525050183,32.293795583027524,0.9949752265824422,1
2,1,58,58,3-4,3,4,49,55,0.3389919734522902,1.050369597302185,55.62776881032693,48.85844298117328,0.9991840115575117,1
2,1,59,59,3-4,3,4,37,54,0.3389919734522902,1.050369597302185,55.075968248990115,44.838525992913894,0.9999786213859433,1
2,1,60,60,1-3,1,3,32,48,0.3389919734522902,1.050369597302185,45.91024030559413,32.19420123854546,0.9999994464484669,1
2,1,61,61,1-3,1,3,33,48,0.3389919734522902,1.050369597302185,46.61865206844183,32.467360550896345,0.9999996495636424,1
2,1,62,62,1-3,1,3,26,55,0.3389919734522902,1.050369597302185,49.45986174395101,30.274977234720502,0.9999999982281106,1
2,1,63,63,2-4,2,4,43,57,0.3389919734522902,1.050369597302185,55.728199569249824,39.251116278299314,0.9999999695453569,1
2,1,64,64,1-3,1,3,40,46,0.3389919734522902,1.050369597302185,48.28699638349698,33.571681893791045,0.9999998062155055,1
2,1,65,65,1-2,1,2,34,40,0.3389919734522902,1.050369597302185,39.50498184900493,33.716878293880164,0.9977162452419635,1
2,1,66,66,2-4,2,4,45,50,0.3389919734522902,1.050369597302185,53.78638589294127,41.3677488961669,0.9999978373168412,1
2,1,67,67,1-3,1,3,35,48,0.3389919734522902,1.050369597302185,48.189706913081665,34.151846253217194,0.999999605222074,1
2,1,68,68,1-2,1,2,39,38,0.3389919734522902,1.050369597302185,40.22610905176351,35.79533145943921,0.9905659790981558,1
2,1,69,69,1-2,1,2,41,47,0.3389919734522902,1.050369597302185,42.5224037122568,37.55967231916897,0.9945825731608543,1
2,1,70,70,2-4,2,4,37,52,0.3389919734522902,1.050369597302185,53.180815413745776,40.650353179638614,0.9999980769892359,1
2,1,71,71,2-4,2,4,40,54,0.3389919734522902,1.050369597302185,53.45851241326179,40.42988867183195,0.9999988604435067,1
2,1,72,72,2-4,2,4,35,51,0.3389919734522902,1.050369597302185,52.62509643853323,38.5891999953414,0.9999996044067463,1
2,1,73,73,3-4,3,4,55,55,0.3389919734522902,1.050369597302185,53.43016968359372,50.4983416064046,0.9560393045717733,1
2,1,74,74,1-3,1,3,31,52,0.3389919734522902,1.050369597302185,51.0073917487007,35.33599605449352,0.9999999290121894,1
2,1,75,75,1-2,1,2,44,31,0.3389919734522902,1.050369597302185,36.01652211199651,38.27302384997919,0.08547656710170486,0
2,1,76,76,2-4,2,4,40,57,0.3389919734522902,1.050369597302185,54.640313507442094,37.366889142454376,0.9999999868056854,1
2,1,77,77,1-3,1,3,38,47,0.3389919734522902,1.050369597302185,49.64891811141222,38.1804709562752,0.9999941326888022,1
2,1,78,78,1-3,1,3,28,44,0.3389919734522902,1.050369597302185,47.73398021295421,34.72937301613375,0.9999988313311513,1
2,1,79,79,2-4,2,4,34,51,0.3389919734522902,1.050369597302185,53.40627644756927,36.22554074765868,0.9999999854565113,1
2,1,80,80,2-4,2,4,40,53,0.3389919734522902,1.050369597302185,53.26855199284058,37.50505213832512,0.9999999355580527,1
2,2,1,81,1-3,1,3,27,49,0.3389919734522902,1.050369597302185,20.0,20.0,0.5,1
2,2,2,82,2-4,2,4,40,53,0.3389919734522902,1.050369597302185,31.186735123925576,26.779839469045804,0.9903286525226628,1
2,2,3,83,3-4,3,4,45,57,0.3389919734522902,1.050369597302185,39.937224725512735,28.474799336307257,0.9999940954601965,1
2,2,4,84,2-4,2,4,31,51,0.3389919734522902,1.050369597302185,43.687416747670376,28.21044001571943,0.9999999129293435,1
2,2,5,85,2-4,2,4,28,62,0.3389919734522902,1.050369597302185,49.895235483386955,28.13910253949737,0.99999999988101,1
2,2,6,86,1-2,1,2,40,36,0.3389919734522902,1.050369597302185,30.80388368273925,26.779839469045804,0.9856100919381433,1
2,2,7,87,1-2,1,2,42,42,0.3389919734522902,1.050369597302185,34.59927724812886,31.939351723694624,0.9423455664303099,1
2,2,8,88,3-4,3,4,45,56,0.3389919734522902,1.050369597302185,51.96470165433513,34.07670972098756,0.9999999930810575,1
2,2,9,89,1-3,1,3,37,57,0.3389919734522902,1.050369597302185,41.847521130689685,33.65487086982731,0.9998169028861704,1
2,2,10,90,2-4,2,4,38,57,0.3389919734522902,1.050369597302185,53.67162737745311,35.75209496494976,0.9999999933065209,1
2,2,11,91,1-3,1,3,30,50,0.3389919734522902,1.050369597302185,44.61114603112529,32.41589898095126,0.9999972653838183,1
2,2,12,92,1-3,1,3,36,51,0.3389919734522902,1.050369597302185,46.77691624613262,33.63088045845096,0.9999989926599588,1
2,2,13,93,2-4,2,4,32,49,0.3389919734522902,1.050369597302185,52.08798319353654,34.48016488820104,0.99999999071362,1
2,2,14,94,1-2,1,2,26,29,0.3389919734522902,1.050369597302185,32.62243297790582,31.044073232662154,0.839950670847258,1
2,2,15,95,2-4,2,4,35,50,0.3389919734522902,1.050369597302185,51.38017365022437,33.42840911474061,0.9999999935293399,1
2,2,16,96,1-3,1,3,36,49,0.3389919734522902,1.050369597302185,47.53052379500585,32.72409262780704,0.9999998239020246,1
2,2,17,97,1-3,1,3,25,57,0.3389919734522902,1.050369597302185,50.74060022129632,30.105687224778446,0.999999999613653,1
2,2,18,98,3-4,3,4,52,60,0.3389919734522902,1.050369597302185,54.30222559535086,51.16752663764446,0.9641738132080212,1
2,2,19,99,3-4,3,4,55,62,0.3389919734522902,1.050369597302185,56.9117093319734,52.4667043459527,0.990704612378352,1
2,2,20,100,1-3,1,3,32,48,0.3389919734522902,1.050369597302185,50.95252742489027,30.747844050786686,0.9999999993929349,1
2,2,21,101,3-4,3,4,51,50,0.3389919734522902,1.050369597302185,54.568695345599124,50.96862024681158,0.9777172881366079,1
2,2,22,102,1-3,1,3,34,48,0.3389919734522902,1.050369597302185,49.9622818109145,31.850298813985113,0.9999999945315811,1
2,2,23,103,2-4,2,4,35,57,0.3389919734522902,1.050369597302185,55.392888108458216,33.96116581039432,0.9999999998326995,1
2,2,24,104,1-3,1,3,40,49,0.3389919734522902,1.050369597302185,49.63607600081535,34.61298210207877,0.9999998597446615,1
2,2,25,105,1-2,1,2,33,36,0.3389919734522902,1.050369597302185,34.65231423587075,34.06619411615186,0.6492269135301053,1
2,2,26,106,3-4,3,4,50,49,0.3389919734522902,1.050369597302185,53.225750352512286,49.759443315485605,0.9744417237127647,1
2,2,27,107,1-2,1,2,43,39,0.3389919734522902,1.050369597302185,36.12614481300335,37.094682603157224,0.26554924410918707,1
2,2,28,108,2-4,2,4,41,57,0.3389919734522902,1.050369597302185,54.50519068881576,37.77834260116403,0.9999999765729082,1
2,2,29,109,2-4,2,4,41,51,0.3389919734522902,1.050369597302185,53.31695917988751,38.87045860058261,0.9999997429937036,1
2,2,30,110,2-4,2,4,34,56,0.3389919734522902,1.050369597302185,54.2264884823505,37.21941222795343,0.9999999825463293,1
2,2,31,111,3-4,3,4,44,55,0.3389919734522902,1.050369597302185,54.48870267820658,47.80703825998254,0.9991053806022865,1
2,2,32,112,1-2,1,2,38,41,0.3389919734522902,1.050369597302185,38.501001137609094,37.40157793411365,0.7603866930283254,1
2,2,33,113,2-4,2,4,38,55,0.3389919734522902,1.050369597302185,54.6620283663422,38.33116577326914,0.9999999644896488,1
2,2,34,114,2-4,2,4,48,54,0.3389919734522902,1.050369597302185,54.43760606395446,41.60882296877168,0.9999985942859159,1
2,2,35,115,1-3,1,3,32,52,0.3389919734522902,1.050369597302185,49.228418634841006,35.57048637047212,0.9999994116109163,1
2,2,36,116,3-4,3,4,51,54,0.3389919734522902,1.050369597302185,54.28926112073985,49.82897049794756,0.9908513089325276,1
2,2,37,117,1-2,1,2,28,35,0.3389919734522902,1.050369597302185,39.36848502839095,33.00415225575211,0.9987519219975117,1
2,2,38,118,2-4,2,4,43,58,0.3389919734522902,1.050369597302185,55.54717181638639,40.59953945523824,0.9999998481752187,1
2,2,39,119,1-2,1,2,33,46,0.3389919734522902,1.050369597302185,42.43025223285826,33.00274467438042,0.9999499464623584,1
2,2,40,120,3-4,3,4,49,52,0.3389919734522902,1.050369597302185,54.344709042175225,49.54795615291459,0.9935574240049213,1
2,2,41,121,1-2,1,2,43,31,0.3389919734522902,1.050369597302185,38.555488471384194,36.39173398631862,0.9065942362426742,0
2,2,42,122,1-2,1,2,35,47,0.3389919734522902,1.050369597302185,41.41811009931028,35.919947335775845,0.9969057263292845,1
2,2,43,123,1-2,1,2,33,44,0.3389919734522902,1.050369597302185,42.293350051981626,34.93010862604444,0.9995625562670508,1
2,2,44,124,1-3,1,3,37,48,0.3389919734522902,1.050369597302185,49.02321144182046,35.631785187733506,0.9999992215396516,1
2,2,45,125,3-4,3,4,46,55,0.3389919734522902,1.050369597302185,54.56684741715369,47.998367028994195,0.9989925572109312,1
2,2,46,126,3-4,3,4,47,48,0.3389919734522902,1.050369597302185,52.340738851852684,47.65992861960575,0.9927291218117255,1
2,2,47,127,3-4,3,4,55,62,0.3389919734522902,1.050369597302185,55.61515085055418,50.148153902126275,0.9968030863465024,1
2,2,48,128,1-3,1,3,36,48,0.3389919734522902,1.050369597302185,49.41994697156525,35.75660705359809,0.9999994149435113,1
2,2,49,129,3-4,3,4,42,58,0.3389919734522902,1.050369597302185,56.423595570110834,46.904644504763006,0.999954530203612,1
2,2,50,130,1-2,1,2,25,31,0.3389919734522902,1.050369597302185,38.46499503097285,32.110203600848045,0.9987393667991175,1
2,2,51,131,3-4,3,4,58,50,0.3389919734522902,1.050369597302185,54.246048231139575,50.66588096024811,0.9772571465281319,1
2,2,52,132,3-4,3,4,42,59,0.3389919734522902,1.050369597302185,55.857599722962576,47.72821687183097,0.9998043243832606,1
2,2,53,133,2-4,2,4,49,61,0.3389919734522902,1.050369597302185,57.6008321411571,42.03627715575305,0.999999920581574,1
2,2,54,134,1-3,1,3,31,52,0.3389919734522902,1.050369597302185,49.17631706460919,31.733853491262728,0.9999999889521881,1
2,2,55,135,1-2,1,2,41,43,0.3389919734522902,1.050369597302185,42.36297146458538,34.87500278255762,0.9996162496983887,1
2,2,56,136,1-2,1,2,35,36,0.3389919734522902,1.050369597302185,40.20597521078497,34.91737583597446,0.9961467744028291,1
2,2,57,137,2-4,2,4,36,53,0.3389919734522902,1.050369597302185,56.041186974103525,38.78018337378956,0.9999999866324193,1
2,2,58,138,1-2,1,2,33,25,0.3389919734522902,1.050369597302185,34.1088118173742,34.26740081748775,0.4584517626437578,1
