participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
1,2,69,149,3-4,3,4,50,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.020692875680105,52.67224778365049,0.22060047622139692,1.2324500010786164,0.0
1,2,70,150,2-4,2,4,38,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.19038336026686,39.33156569458507,8.140913347840835,0.9034500010786164,1.0
1,2,71,151,1-2,1,2,36,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.59118378220862,34.11610679459326,2.200070128434505,1.6964500010786163,1.0
1,2,72,152,2-4,2,4,33,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.33704284356177,36.32918736672711,11.400767537796725,0.8534500010786165,1.0
1,2,73,153,1-3,1,3,25,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.21259057782446,31.610327317303643,13.043286275139204,0.8434500010786165,1.0
1,2,74,154,1-2,1,2,50,34,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.688954640869994,36.66516766095826,-0.6180401505173075,1.2094500010786164,0.0
1,2,75,155,1-2,1,2,34,36,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.77445287986347,35.93258273420794,-0.10011196016572443,0.9934500010786165,1.0
1,2,76,156,1-3,1,3,27,40,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.855668645689676,33.47724922409097,9.736072412949154,0.9154500010786164,1.0
1,2,77,157,2-4,2,4,40,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.96952471404171,36.93594533410262,10.783953652732679,0.8584500010786165,1.0
1,2,78,158,1-2,1,2,27,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.854056841113746,31.696822717389278,2.6319435929363495,0.9634500010786164,1.0
1,2,79,159,1-3,1,3,33,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.36920631670038,32.05503208939584,12.22779752054679,0.8474500010786165,1.0
1,2,80,160,1-3,1,3,31,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.71797342752736,31.765031344883056,11.999101565398277,0.8444500010786165,1.0
1,3,1,161,1-2,1,2,33,36,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,20.0,20.0,0.0,1.2254500010786165,1.0
1,3,2,162,1-2,1,2,31,39,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,25.222603370195262,23.023612477481468,1.3921804302468113,0.9534500010786164,1.0
1,3,3,163,2-4,2,4,41,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,29.62058515562285,29.559397307654503,0.03873800696160439,0.9074500010786164,0.0
1,3,4,164,3-4,3,4,57,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,34.94747974923634,30.1703328788013,3.0244101544353508,0.9104500010786164,1.0
1,3,5,165,1-2,1,2,22,34,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,30.780002917483017,22.742248163025224,5.088699962040187,0.9964500010786164,1.0
1,3,6,166,1-2,1,2,33,43,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,34.138960704163516,25.561836021678438,5.4301748908137775,1.0154500010786165,1.0
1,3,7,167,2-4,2,4,39,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,39.63477184039219,35.47513334674706,2.6334657987634476,0.8314500010786164,1.0
1,3,8,168,1-2,1,2,27,37,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.89427933213533,25.95714970799821,6.291193584015507,0.8614500010786165,1.0
1,3,9,169,1-2,1,2,45,39,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.74796076512876,31.19153150342623,3.5177735868867037,0.8784500010786165,1.0
1,3,10,170,3-4,3,4,56,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,43.30852371564463,37.27023322396941,3.8228397773313354,1.0284500010786164,1.0
1,3,11,171,1-3,1,3,38,48,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,40.2195656516487,33.06300153058804,4.530818454118932,0.9644500010786164,1.0
1,3,12,172,2-4,2,4,40,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,45.97245722642578,37.64186134765748,5.274097584098289,0.8654500010786165,1.0
1,3,13,173,3-4,3,4,56,54,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.1790189076708,44.55719457853526,2.2929758233748854,1.0974500010786163,1.0
1,3,14,174,1-2,1,2,32,47,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,40.21416905631425,32.770810195000045,4.712388112366108,0.8574500010786165,1.0
1,3,15,175,3-4,3,4,48,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.50418059716797,45.50353179943359,2.5328094731773585,1.1444500010786165,1.0
1,3,16,176,1-3,1,3,29,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.014367238825656,31.734313035380367,9.673797424824421,0.8504500010786165,1.0
1,3,17,177,1-2,1,2,39,38,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,39.60555185759378,33.731460468443856,3.718885378085191,0.8714500010786164,1.0
1,3,18,178,3-4,3,4,53,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.19021611425372,48.65966122994462,0.9689938073022929,1.0724500010786164,1.0
1,3,19,179,1-2,1,2,39,33,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.7898583105691,35.17964427441817,1.652525670718104,0.9444500010786164,1.0
1,3,20,180,3-4,3,4,42,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.96255226115998,46.829094430793695,2.616890829222434,1.0444500010786164,1.0
1,3,21,181,3-4,3,4,51,43,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.77385477302892,47.97556735092543,0.5053955113898255,0.8944500010786164,0.0
1,3,22,182,1-3,1,3,26,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.356652555471534,32.65640000469344,10.57292454389382,0.8604500010786165,1.0
1,3,23,183,1-3,1,3,37,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.73248284460643,33.85034210860229,11.321177575620117,0.8604500010786165,1.0
1,3,24,184,1-3,1,3,30,41,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.78240384066936,32.791983704771184,10.12352986926145,0.8354500010786164,1.0
1,3,25,185,2-4,2,4,37,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.11089004643566,37.572746906634634,7.304794728273644,0.8884500010786164,1.0
1,3,26,186,1-3,1,3,34,48,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.56734147566233,33.12403580870344,9.777151874115617,0.8994500010786164,1.0
1,3,27,187,3-4,3,4,50,46,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.25578768639241,48.96114185658575,-0.4465594993548489,0.8534500010786165,1.0
1,3,28,188,3-4,3,4,55,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.38446923000055,50.62106611405556,-0.14978941155698125,1.0544500010786164,0.0
1,3,29,189,1-2,1,2,37,31,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.76607058315934,34.18943705334668,0.9981661830201218,0.8674500010786164,1.0
1,3,30,190,2-4,2,4,34,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.553662549677284,35.2806239421272,9.669355853308966,0.8764500010786165,1.0
1,3,31,191,1-3,1,3,30,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.27497285775057,33.0378703126083,11.545903783356817,0.8824500010786164,1.0
1,3,32,192,1-3,1,3,30,46,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.82502069856233,32.20283916877439,11.15659748538152,0.8354500010786164,1.0
1,3,33,193,2-4,2,4,46,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.325592217754725,38.227100232981776,8.925750762418925,0.8514500010786165,1.0
1,3,34,194,1-2,1,2,38,42,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,39.26417176133116,33.79632715270717,3.4616906713799707,0.9684500010786165,1.0
1,3,35,195,3-4,3,4,53,62,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.984834043449325,50.69773951961436,2.714158170676025,1.0494500010786165,1.0
1,3,36,196,3-4,3,4,53,56,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.263876630080325,51.33057074824222,2.4901746946809133,1.1654500010786164,1.0
1,3,37,197,1-3,1,3,33,48,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.41508390537677,33.5774376331542,10.659908464958505,0.8674500010786164,1.0
1,3,38,198,1-2,1,2,30,39,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,39.19155784917124,32.59409353633449,4.17685254450869,0.9504500010786164,1.0
1,3,39,199,2-4,2,4,45,54,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.91646998019777,40.78814677298716,8.94463689979478,0.8654500010786165,1.0
1,3,40,200,3-4,3,4,47,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.83993475294253,49.47636660465464,2.762573597836805,0.9604500010786164,1.0
1,3,41,201,1-3,1,3,38,61,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.64391221557177,34.08003592139238,11.75278413926699,0.8354500010786164,1.0
1,3,42,202,1-3,1,3,31,43,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.99305282405006,33.23341455384573,10.610521623852298,0.8384500010786164,1.0
1,3,43,203,1-2,1,2,30,27,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.99814562533718,32.344633409311356,2.946137094306204,0.9004500010786164,1.0
1,3,44,204,1-3,1,3,33,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.819584005898236,32.52477655485051,11.582436740813344,0.8714500010786164,1.0
1,3,45,205,1-2,1,2,19,30,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,35.074538313337015,28.807168996087345,3.9678695084709186,0.9694500010786165,1.0
1,3,46,206,2-4,2,4,48,50,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.784437059150555,38.62740987997364,8.962809375258074,0.8314500010786164,1.0
1,3,47,207,2-4,2,4,35,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.21805898506349,37.630329718698384,10.501686088552365,0.8574500010786165,1.0
1,3,48,208,2-4,2,4,41,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.33349868501719,38.556564001202204,9.355272618002655,0.8894500010786164,1.0
1,3,49,209,1-3,1,3,35,38,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.29581544622953,30.50941636830229,10.627463882655135,0.8654500010786165,1.0
1,3,50,210,1-3,1,3,42,54,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.13862054333125,33.667877463060975,9.794522491699922,0.9504500010786164,1.0
1,3,51,211,1-3,1,3,31,44,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,47.72614807134407,32.934547682542544,9.364557471134919,0.8924500010786164,1.0
1,3,52,212,3-4,3,4,48,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,52.69208089045314,47.80142280847738,3.0962740661251233,1.0544500010786164,1.0
1,3,53,213,2-4,2,4,37,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,54.70083683627597,38.12870524338098,10.491811206471484,0.8474500010786165,1.0
1,3,54,214,3-4,3,4,43,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.958447385566366,46.481637179988624,4.733566147711073,0.9934500010786165,1.0
1,3,55,215,2-4,2,4,38,46,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.77087822044107,38.09332753612607,8.659252959848684,0.8674500010786164,1.0
1,3,56,216,1-3,1,3,37,53,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.27336473956478,34.052034260148936,9.003519774054878,0.8564500010786165,1.0
1,3,57,217,2-4,2,4,37,42,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.08511919287039,37.792800374289264,7.149163429201415,0.8764500010786165,1.0
1,3,58,218,3-4,3,4,50,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,51.26071304434454,48.747971641156724,1.5908157779916245,0.9464500010786164,1.0
1,3,59,219,2-4,2,4,34,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,53.11316687420344,36.75025868917132,10.359351933929085,0.8844500010786164,1.0
1,3,60,220,1-2,1,2,34,36,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.544032186087925,34.03773140212686,1.586738224020908,0.9754500010786165,1.0
1,3,61,221,3-4,3,4,45,62,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.55592501279018,47.71775220302507,4.962344696744454,0.8894500010786164,1.0
1,3,62,222,1-3,1,3,35,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,48.89483019126152,34.3022338875103,9.238568048593793,0.8354500010786164,1.0
1,3,63,223,2-4,2,4,31,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.40311575777051,35.02012265032299,12.904466411420197,0.8744500010786165,1.0
1,3,64,224,2-4,2,4,39,55,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.29230977276466,36.114086906080196,12.14172675765831,0.8334500010786164,1.0
1,3,65,225,1-2,1,2,38,38,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,36.632475120827614,35.31865313810412,0.8317802766879289,1.1354500010786164,0.0
1,3,66,226,3-4,3,4,51,60,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,56.58633076469069,49.473486345890514,4.503139524613159,0.8934500010786164,1.0
1,3,67,227,2-4,2,4,41,70,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,60.27339782548074,37.83299354995274,14.207012763323474,0.8474500010786165,1.0
1,3,68,228,1-3,1,3,34,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.89308504876426,34.95618985793669,9.456543563786541,0.9164500010786164,1.0
1,3,69,229,3-4,3,4,56,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,57.72438315513774,51.5717163438074,3.8952513886913964,1.1884500010786163,1.0
1,3,70,230,1-3,1,3,43,49,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,50.86481874147294,37.1672230135762,8.671943470523562,0.8984500010786164,1.0
1,3,71,231,1-2,1,2,43,42,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,38.978394704144435,38.77050094762327,0.13161747070360988,1.2254500010786165,1.0
1,3,72,232,1-3,1,3,43,47,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,49.80248108966187,39.933079684738026,6.248314870112407,0.9664500010786164,1.0
1,3,73,233,1-2,1,2,36,34,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,37.60996412730091,38.851978883855956,-0.7863191447872623,1.2194500010786165,0.0
1,3,74,234,2-4,2,4,43,52,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,56.15089985206872,39.09154410173416,10.800272664578642,0.8894500010786164,1.0
1,3,75,235,2-4,2,4,44,61,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,57.48379073496347,40.440750328930896,10.789943425323845,0.8394500010786164,1.0
1,3,76,236,3-4,3,4,58,58,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,57.6256831690322,52.0557647679972,3.526313556680011,0.9364500010786164,1.0
1,3,77,237,1-2,1,2,38,43,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,41.14422116878861,38.617792158057995,1.5994813979453602,1.2384500010786164,1.0
1,3,78,238,3-4,3,4,45,57,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,57.453699220228934,50.11631945975262,4.645292777551158,1.0804500010786164,1.0
1,3,79,239,1-2,1,2,43,45,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,42.20407398555767,39.822346549859176,1.5078708771136893,1.2794500010786165,1.0
1,3,80,240,2-4,2,4,34,51,0.27487386158922433,0.6330996798848534,1.2129729748761457,0.8064500010786164,55.67974599402924,39.94898848838373,9.959137541170424,0.8734500010786164,1.0
2,1,1,1,1-2,1,2,33,38,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,20.0,20.0,0.0,0.9336070329969356,1.0
2,1,2,2,2-4,2,4,35,53,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,28.119985823229833,23.690902646922652,2.9276413111940047,1.0066070329969357,1.0
2,1,3,3,2-4,2,4,40,52,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,33.995906325469264,27.70392201954881,4.15902624767494,1.1426070329969356,1.0
2,1,4,4,3-4,3,4,43,54,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,38.918117144976875,25.65938405861473,8.764074453461212,0.9926070329969356,1.0
2,1,5,5,1-2,1,2,30,38,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,30.237376784280098,22.4606017646151,5.140478719664886,0.8976070329969357,1.0
2,1,6,6,1-2,1,2,35,33,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,30.9171483402368,25.546048307135056,3.550318139785949,1.1036070329969356,1.0
2,1,7,7,3-4,3,4,46,51,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,41.890987372271155,30.664399606487795,7.420818444474622,0.9036070329969356,1.0
2,1,8,8,3-4,3,4,55,52,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,44.37841280330175,36.6524217336122,5.106910330006035,0.8916070329969357,1.0
2,1,9,9,1-2,1,2,34,26,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,29.707233951950712,27.626229152478487,1.3755523157294935,1.2136070329969355,1.0
2,1,10,10,2-4,2,4,32,44,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,44.28530048214603,30.27139237031868,9.263248100404837,0.9166070329969356,1.0
2,1,11,11,1-2,1,2,34,40,0.24606017646151002,0.6610039131473193,1.3341428353677112,0.8266070329969356,32.665215280402855,29.19456033194486,2.2941165021148424,1.3496070329969356,1.0
